text,utterance_type,dialect,tokens
المرحله اترككم مع الحوار حياك الله ابو عبد الله شرفتنا ونورتنا الله,Statement,Khaleeji,49
إنجازات اللي احنا نطمح لها أنا ودي نفوز بكل شيء وشيء يقهر أنك ما,Question,Khaleeji,50
على شخصيه عديده وادم باك شخصيه ادم باك الى اليوم موجود في تويتر هذه,Statement,Khaleeji,44
من ضمن الدخل اللي يحسب اليوم للضمانيين,Question,Khaleeji,29
ما هو؟ هذه الأسئلة البديهية اللي يحتاجون إجابات واضحة فيها أول إجابة,Question,Khaleeji,49
الحوثي على فكره سبق بكين الناس تنسى الكلام كان اتفاق ايضا جيد لانه,Statement,Khaleeji,46
القصيره لا ينظر لا حتى المستثمرين الفاهمين ترى ما ينظرون للصوره هذه ابدا,Statement,Khaleeji,52
استثماري جيد ففي بعض اراضي تخص القطاع الخاص خاصه حوالين المتروض,Statement,Khaleeji,45
المفاجأة أن هذا الشخص الحار يقود آخر البرامج اللي أُطلقت فما خلصتوا؟,Question,Khaleeji,50
فتشوف بايرن ميونخ مثلا اودي اليانز وغيرها يملكون 94 49% والباقي الجماهير,Statement,Khaleeji,51
عمر في اعمار اصغر صغيره صحيح بس بس خليني اقول على دباله ترى يعني احنا,Statement,Khaleeji,49
قلت لك 74% من الإيرادات كان رواتب,Statement,Khaleeji,20
غرزها الشخص اللي يجيب لي السجاي يطالعني يقول ايش قاعد يسوي هذا اقول,Statement,Khaleeji,49
عمليه اصلاح الشاطئ نفسها فيما يتعلق بتنظيم الشواطئ وغيرها يجي,Statement,Khaleeji,49
شافت فرصه صار فيه رؤيه ووضوح عند الشخص رائد الاعمال الرئيس المؤسس,Statement,Khaleeji,48
تبعكم ولّا تبع الأمانة؟ الاثنينموكلين احنا منها والأمانة هي اللي,Question,Khaleeji,49
1943 الملك عبد العزيز رحمه الله بعث الملك فيصل والملك سعود ومعهم,Statement,Khaleeji,42
عمليه تحليل الواقع ثم دخلنا لتجربتهم في السنه الاولى واللي يمكن كثير,Statement,Khaleeji,50
اللي يشتغل لك أربعة عشر، وثمانية عشر ساعة والله، يعني أنا ما كنت,Statement,Khaleeji,48
اتصالات وانترنتست كافيه لازم يكون عنده من 3000 الى 6000 قمر تبني شبكه حول الارض,Statement,Khaleeji,51
ترى سمو سيدي ولي العهد يشتغل 16 18 ساعه لما نجي ندمر عن طول الوقت اللي,Statement,Khaleeji,51
الجاية أنك تكون عارف أنت أيش تبغى، ومحدد توجهك بدون تأثيرات بس,Question,Khaleeji,46
الدعم المباشر للمستفيدين رؤية السعودية اليوم أمانةً كانت تحول كبير،,Statement,Khaleeji,46
المعتزلين القدامى حالات انسانيه تدعم بعض الجهات ايضا اللي تحتاج دعم خيري,Statement,Khaleeji,51
التحول في جزء لاحق للحلقة بس ابتداءً خلينا نعرِّف الناس على هيكل هذه,Statement,Khaleeji,51
سيكون مكان ثقافي سيكون مكان ملهم سيكون هناك عناصر جذب فيما يتعلق,Statement,Khaleeji,50
وما أخذناها وكل هذه الأمور ولكن لما نرجع للمسندات، ونرجع لكل هذه,Question,Khaleeji,50
هذا القطاع كانت جدا منخفضه ويمكن المحزن ابو رغد صراحه ان لما تذكر,Statement,Khaleeji,48
تمنعه أصلًا من الأساس؟ لكن هي شأن داخلي تروح الأمم المتحدة،,Question,Khaleeji,44
كيف التجربه والله تجربه جديده احنا مشكلتنا ما احنا يعني ما تم,Question,Khaleeji,45
اعتبره من اخطر الاشياء اللي ممكن يتعامل معها الشخص ش تشمل قروض,Statement,Khaleeji,43
وهونغ كونغ هذه المدن اللي توجد فيها كثافة... وهذه المدن اللي توجد,Question,Khaleeji,44
"او فرقه اسعافيه لكل 20,000 وهذا هو المرحله الثالثه في التخطيط خلصنا",Statement,Khaleeji,46
يتعبى فيه اسم اللاعب وفيه كل التفاصيل هذا يعبيها النادي بعدما يعبيها,Question,Khaleeji,49
مستوى زملاءنا مقدمين الخدمة تم عرض عليهم نظام اشتراك في مراكز,Question,Khaleeji,47
أقول له حط لك ورقة إكسل بسيطة,Statement,Khaleeji,22
في عوائد انها تعاد وتستثمر مره ثانيه داخل هذه المحفظه ال هذا ما يسمى,Statement,Khaleeji,50
ايجابي دائما يعني المملكه حريصه كل الحرص على استقرار لبنان ف ما قتل,Statement,Khaleeji,46
الخبره تجي مع الوقت هذه كانت في البدايات تجي مع الوقت اشتريت سجاده وحكى,Statement,Khaleeji,49
احنا مواطنينا هذول فكان، لا بد من التنسيق مع الطيران، مع السفارات في الخارج,Statement,Khaleeji,48
البحر الاحمر مليان اماكن رائعه للغوص والاستمتاع بالبحر وقضيت فتره,Statement,Khaleeji,50
راي هلالي في الاتحاد ونصرا في الاهلي واهلاوي في الهلال صار في تشكيك في,Statement,Khaleeji,43
اليوم انا احتاج فلوس عشان اشتري لاعبين باختصار وهذا اكثر اللغط عن,Statement,Khaleeji,49
شركة ناشئة فالشركة ناشئة معدلات النجاح إن لم يكن نمط العاملين,Statement,Khaleeji,48
سنه قدام نعم هذا هو كان فكره التخطيطيه في النطاق العمراني فكانت,Statement,Khaleeji,43
الخليج تلقاه اصلا اشتغل وظيفه او وظيفتين او ثلاث قبل ما يتخرج,Statement,Khaleeji,49
ويتخرجون منه فانتم في الحاله هذه كاش ان كل المبلغ خصص لكل نادي بحسب,Statement,Khaleeji,46
عنده ظروف داخليه وخارجيه مع الوقت اذا فها تصير لو تلاحظ اخذت وقت طويل,Statement,Khaleeji,51
تزيد الضرائب ولّا تخفض الإنفاق تخفض الضرائب ولّا تزيد الإنفاق,Statement,Khaleeji,48
احد في اي وقت يقدر يطيك الباب,Statement,Khaleeji,20
كانت تقريبا 12 من 6 ل 12 على حسب النادي اليوم تتكلم اغلب الانديه زادت المساحات,Statement,Khaleeji,52
سلمى وكل مكالمات الهلال الاحمر مسجله وترى نراجعها ونتاكد من دقتها,Statement,Khaleeji,49
كامل فاليوم حت الرقم هذا هو نفس ما كان صعب لكن يوضح لك بطريقه او اخرى,Statement,Khaleeji,50
اصعب شيء فعلا لما يجيك احد يقوللك عندي لاعب الفلاني لاعب مميز لاعب,Statement,Khaleeji,50
وعندك الدوري الانجليزي اللي يعتبر النموذج الانجح تجاريا على الاقل مالك,Statement,Khaleeji,47
المختبرات المعدات الحفارات كل هذه الموارد اللي موجوده في السعوديه هل ممكن,Statement,Khaleeji,45
ابغى اروح وابوي الا يلزمني انا اللي اروح ليش لانه يقول انت اكثر واحد يبيع,Statement,Khaleeji,51
تبدع في شيء ثاني ف شفنا كثير منها شفنا بطوله العالم جوله منها للجولف,Statement,Khaleeji,47
جميل نرجع لمعلومه اللي قلتلك اياه اليوم محفظه التمويل العقاري لدى,Statement,Khaleeji,47
الماره تحتاج الى اكواد محطات الكروز تحتاج الى اكواد كثير من البنى التحتيه,Statement,Khaleeji,47
العقار نفسه يستفاد منه ولا يعاد تطويره فواش قاعد يصير في الشركه العقاريه,Statement,Khaleeji,47
الموظف اللي يداوم في هذه الشركه ماهو بناقص زحمه يعني يبي يخلص,Statement,Khaleeji,47
رياده الاعمال والاحتضان ويقدر فعلا نحنا نوفر له الفرص اللي يقدر يجرب,Statement,Khaleeji,49
عمرك فيديو في 2018 حفل تكريم معادن لك بعد قرار تعيينك نائب لوزير,Statement,Khaleeji,45
للجمارك للجمارك يراعي الذكاء الاصطناعي ويه سلاسل الكتل او البلوك تشين,Statement,Khaleeji,51
يعني تقريبا 80% من هدفكم اوريدي وصلتوا له,Statement,Khaleeji,31
يعني كان عندهم بدايه قصه مشوقه ومحمسه موضوع الاتفاق بس النهايه ما,Statement,Khaleeji,49
250 الف تقريبا الخمس سنوات اللي فاتت معدل 50 الف وظيفه في السنه تقريبا,Statement,Khaleeji,47
"القابضة"" أيش وضعهم؟ هل بتتغير مزاياهم؟ هل بيتعرضون لإنهاء",Question,Khaleeji,47
فيعطيني السعر اللي انا عندي هذا العرض وانا رايح للف عندكم ترانسفير,Statement,Khaleeji,48
العالميَّة غُطت بعض التَّكاليف من الموسم هذا شيء استفاد منه صاحب,Question,Khaleeji,44
ندرس الوضع الراهن ونعرف اكثر عن الانديه احمر ولا اخضر ف كانت في مجموعه,Statement,Khaleeji,49
ضخمة,Question,Khaleeji,4
السعوديه ما في زيها كلنا نسافر لشواطئ في العالم ونعرف كيف الخدمه,Statement,Khaleeji,47
عملهم الاصيل ولكن كيف حنقدر نمكنهم بانهم يحولون مدننا السعوديه الى,Question,Khaleeji,49
النحالين زعلانين منكم يشتكون من منعهم من الاستفاده من مراعي العسل,Statement,Khaleeji,44
طيب ش بيصير في من واحد الى ثمانيه من واحد لثمانيه الشريك والمالك لهذه,Statement,Khaleeji,47
أنت كل يوم تطول فيه هو تكلفة على المُورِّد، شركة الخدمات,Question,Khaleeji,38
وقاده الراس ضيف حقهنا اليوم هو معالي المهندس انف ابانمي رئيس مؤسسه,Statement,Khaleeji,50
بدال ما انت تروح وتطلق شيء وتبدي من الصفر ونرجع الى نموذج انه كلنا خلي,Statement,Khaleeji,51
العادات القرائية قدم فيها اختياراتك واتحديد اتجاهاتك وميولاتك القرائية فهي,Question,Khaleeji,50
وسائلكم عاف النفوس ايضا يطورون وسائلهم وادواتهم للتهريب واغراق,Statement,Khaleeji,49
العشرين عندما بدأت لم يكن هناك قمم فقط وزراء مالية ومحافظي بنوك,Statement,Khaleeji,47
اليه اتخاذ او تعيين الاعضاء مجالس الاداره وحقيقه ميولهم صح ولا لا صحيح ش,Statement,Khaleeji,50
عزيز علي واحترمه واقدره لانه يعشق السجاد فيه من طبع جده فيه حبه,Statement,Khaleeji,45
الاجابه القصيره هل الاستاذ فهاد ب نافل عنده صلاحيات اكثر من بقيه الرؤساء,Statement,Khaleeji,47
حكومي ا رجال وسيدات درسنا وكان الانطباع صراحه ايجابي بشكل مفاجئ,Statement,Masri,47
تحديات الميزانيه والعجز واصل للسقف كان سقف العجز اللي وصلت الاقتصاد,Statement,Khaleeji,46
يعني هذه الموضوعات موضوعات يعني لا تزال في الحكمه المركز الوطني الان لا,Statement,Khaleeji,47
صرنا متطورين؟ أتذكر حتى بعض الشركات الموجودة عندنا تلبس عيالنا,Question,Khaleeji,47
النفسي ستجد انك مقطوع بعيد عن الناس شكواك تخجل من ان انك تتكلم فيها او,Question,Khaleeji,51
الاحزاب المسيحيه استقوت واصبحت تركز على مصلحه البلد ارى انه رئاسه,Statement,Khaleeji,47
اخوي عمر لا سؤالي واضح بس انت ما تبين تجاوبين لا لا بالعكس بس انا بدي,Question,Khaleeji,52
فلو نبغى نلخص لهم أهم الدروس,Statement,Khaleeji,21
طبعًا احنا علينا أننا نروح، نشتغل على كيفية تطوير الاستراتيجية,Question,Khaleeji,46
تقريبا كل كم يوم يرتفع بمتر وبعضها يصل ارتفاع 20 30 متر خمس سنوات من,Statement,Khaleeji,52
ولكن المملكه العربيه السعوديه نمت نمو كبير جدا وعندنا مشروعين كبار,Statement,Khaleeji,47
أيش يتطلب هذا؟ من تطورات سريعة جدًّا يتطلب اتخاذ قرارات سريعة,Question,Khaleeji,48
حسنًا، طبعًا هذوليك فتحوا في البدايات فكان المعروض ما هو نفس,Question,Khaleeji,45
كبيرة جدًّا في هذا المجال واستمرت عملية التطوير بحيث أنه طلع غيرهم,Statement,Khaleeji,47
في الاسهم فبترتفع الاسهم الوجهين نظر او التحليلين متناقضين تماما,Statement,Khaleeji,46
12 ما اظن متابعين سقلاط في العمر هذا بس لو هو منهم الله يحييه يعرف انه,Statement,Khaleeji,48
فك الارقام هذه نلاقي اكثر من من علامه مثيره التساؤل رقم واحد انت تكلمت,Statement,Khaleeji,47
بديتوا بديتوا تستلمون المكان تدخلون فيه تحطون تفاصيلكم الداخليه ولا,Statement,Khaleeji,48
تحب انها تتعلم الفنون التقليديه من باب الهوايه ومن باب جوده الحياه اتذكر,Statement,Khaleeji,50
عندنا اجتماع مع سمو سيدي، الله يسلمه بعد مبادرة لاعبين بلا حدود اللي,Statement,Khaleeji,50
وقاده الراي ضيف حلقه اليوم هو الاستاذ عبد الله ابو داوود الرئيس,Statement,Khaleeji,46
الرؤية,Statement,Khaleeji,5
وشطارته على قولهم ومن ناحيه عدم الاعتماد على اي مصادر اخرى يعتمد على,Statement,Khaleeji,48
تكثر تراحيب وقله الادب ويكون ماخذ اريحيته التامه في الحديث وقلنا ما,Statement,Iraqi,48
عندنا خط معلميه المبنيه عن طريق وزاره التعليم اللاعب الخارق المميز,Statement,Khaleeji,46
المستشفى، فقط برفع الكفاءة هذا قصدي من ناحية أن إذا صار عندك فائدة من,Statement,Khaleeji,47
حتى طلبوه انديه من برا وهو لسه 14 15 سنه نهايه الرحله اللي هو الجزء الاول,Statement,Khaleeji,53
عقود وراتب لهذا اللاعب مقابل أنه يلعب صحيح، اليوم 3000 لاعب، الله يسلمك، في,Question,Khaleeji,53
لأن كل واحدة مننا أغنى دولة؟ فالنتيجة قيل لا العالم النامي الآن فيه دول,Question,Khaleeji,49
ونشوف الدول اللي صار عندها انخفاضات في سعر العملة فقدت الثقة ولم تحصل على,Statement,Khaleeji,50
أيش أهم شروط هذه الوكالة؟ أبدًا، الشروط أنك تفتح أول شيء طبعًا,Question,Khaleeji,50
بعض المشاهد اللي عندنا تحفظ عليها واللي ثقافتنا تحتم علينا هذا,Statement,Khaleeji,48
هذا ما صار، وهو الغريب لأنه كان معكم وقت هذه ما هي منشئات قديمة,Statement,Khaleeji,45
نادي عنده مدير استثمار وعنده مدير رياضي فيه نادي عنده مدير استثمار لكن ما,Statement,Khaleeji,45
تقريبا 100000 في لحظه من اللحظات واضطر المرور انه يقفل الشارع والناس كله مشات,Statement,Khaleeji,49
للنموذج الاول للمدن وللانسان في العالم هذا مدخل جيد ابو فاطمه لم حورنا,Statement,Khaleeji,50
"الله، أن هذا اللي سيتم وحتى ستاد ""الملك فهد"" راح يكون من أجمل الملاعب",Question,Khaleeji,48
مملوك نظاما وقانونا من جهه واحده هذا خلينا نقول خطوه كل نادي مملوك,Statement,Khaleeji,48
المعماري او المكتب الهندسي التاكد انه دخل في كذا ورشه من ورش العمل اللي,Question,Khaleeji,47
ففيه عندك عدة نماذج من الرعاية,Statement,Khaleeji,22
مبنى وأضعه في مكتبة الهدف فعلًا هل هناك عائد قادر على تقديم خدمات,Statement,Khaleeji,48
أكثر الشركات العالمية، وبالذات أنا خليني أردد على الأربعة الكبار,Statement,Khaleeji,44
الذاريات وانا لموسعون موجوده ثبت ايضا وهذا اللي شيء مبهر و ويعني,Statement,Masri,49
ويتم تحويل هذه الحالات لجهة الإختصاص الواردة في المادة واحد وعشرين وهي,Question,Khaleeji,48
من بكره طيب انت تعرف بكره وش مش ظروفه كيف شش راح يصير وبالذات انا اتكلم,Statement,Khaleeji,54
دليل إيه,Question,Khaleeji,6
نيوز لاسقاطها واقناع المثقفين والنخبه والقراء المهتمين بالشؤون,Statement,Khaleeji,47
مراجعه اليوم اللي قبله وما في شيء اسمه والله بسبه مطار او بسبه خدمات,Statement,Khaleeji,50
احنا من هذه الاربعه وخمسه ناخذ من بين 10 الى 30% على حسب الفريق و تعاقدك,Statement,Khaleeji,50
كويس تطلع في السي بيسكريم بنت شكلها السعوديه حلو وجميله وتطلع,Statement,Khaleeji,46
الى اي مدى هذه التجارب حقيقيه او دقيقه؟ ا,Question,Khaleeji,30
المخططات اللي بتصير وين الواحد يحفر، وين يسوي؟ ويصير في جدول زمني,Question,Khaleeji,48
الإنسان السعودي من قبل ولادته إلى وفاته صحيح هذه كلها تعتبرون أنها نطاق,Statement,Khaleeji,50
ففي نضج كبير صاير,Statement,Khaleeji,12
الاستثمارات الدوليه نعم لما نتكلم عن الاستثمارات العقاريه فاحنا نتكلم عن,Statement,Khaleeji,50
المختلفة قدرات التخطيط الاستراتيجي أو قدرات التخطيط المالي التخطيط كان,Statement,Khaleeji,45
على طول تعطي مخالفه اللي يلحن في سيارتك المفروض انه عندك التجهيز التقني,Statement,Khaleeji,47
مراكز التجزئة,Statement,Khaleeji,11
لكن أنا ما فهمت مشكلة التشريعات هذه بشكل مبسط نعم نبغى نبسطها,Statement,Khaleeji,47
وجبات خفيفة خلال الفترة لأن حتى أعرف ليس بالضرورة في المشروع هذا حتى,Statement,Khaleeji,47
وقاده ده الراي ضيف حلقتنا اليوم هو الاستاذ صلاح دبوان مستثمر وتاجر في,Statement,Khaleeji,49
قصته هداف الخليج وفي برضه مع طيران الرياض عندنا اتفاقيه مع رعايتهم,Statement,Khaleeji,51
السعوديه وكنت تقول سقط لحظ 2013 2013 مضبوط سقط اكثر نظامين يعادون,Statement,Khaleeji,47
ما كانت الريسبونس بلتيز او المسؤوليات ما كانت مقسمه في في في في,Statement,Khaleeji,41
ي محافظ حت اي او يشتري او هو يشت او هو يشتري طائره صح مباشر انت تجي,Statement,Khaleeji,51
حتى اللي هم من غير وظيفة في الشركة فأخذت الفكرة وكان فيه الاجتماع,Statement,Khaleeji,45
والممكنات هذه جزء منها ما يكون فيه عوائق أمام المنافسة مثلًا ما,Statement,Khaleeji,46
مغلقه ل شرائح معينه ولا لاملاك خاصه او لجنسيات معينه خنا نكون,Statement,Khaleeji,46
عليهم، فاللي سواه راح سفّر عياله وصار يحوّل هذا المبلغ للخارج فما,Statement,Khaleeji,48
مستحيل اني اشتريها من المزاد لانها حتولع سعرها مستحيل ما حقدر يعني انا,Question,Khaleeji,48
قوي وحازم في اكثر من موقف لانه في البدايات الناس تعتقد انه كلام وامنيات,Statement,Khaleeji,47
ساهمت في تطوير وتنمية قدراتهم 55% من الشعب الأمريكي عضويات في المكتبات,Statement,Khaleeji,47
ناجحة لقطاع إدارة الأموال أو نقل الأموال؟ بالعكس، كان هناك دعم كبير,Question,Khaleeji,49
الامانه منطقه الرياض بمعنى في هذا النمو مواكبته التطلعات اللي صايره من,Statement,Khaleeji,46
نموذج يعني احيانا انت حتى تسوي تناصر قضيه لازم تقنع الناس انه في في,Statement,Khaleeji,49
ومن من وكاله الفضاء ومن التسويق التقليدي سمعوا من رياده الاعمال لما,Question,Khaleeji,43
زين ترى ثقيل عليها التحول من اللي سهل عليها الشركات الصغيره هي اللي,Question,Khaleeji,45
الجانب المصري بحيث ما يكون في اي تنازلات يعني انفاق ضخمه جدا فهو الان,Statement,Khaleeji,49
هي توظف الذكاء الاصطناعي فالاي اي اصبح اداه تقنيه توظيفها راح يخلق,Statement,Khaleeji,51
طب هو الان وين مكانه وين المستشفى الاقرب له الخريطه واضحه بالنسبه لي,Statement,Khaleeji,47
كلها طبقها على المدن الذكية طبقها على المواقف الذكية، طبقها على التحكم,Statement,Khaleeji,49
من هذه النماذج، وهي ضمن منهجيتكم أن أنتم تمسكوا منطقة واحدة،,Question,Khaleeji,48
بشر كان يقول اكلني ما اخاف منك ولا اي لانه معتاد ما شاف بشر يعني هو عباره,Statement,Khaleeji,48
نفس المبنى أنتم؟,Question,Khaleeji,13
قال والله ما شاء الله عندك انت اشتغلت في البنك وعندك فلوس اشتغل قلت,Statement,Khaleeji,48
اه فهي نفس جوده المنتجات منشات اسباير,Statement,Khaleeji,24
أيضًا يقولون مستوى الدين، كم سقف الدين؟ ما نبغى نتجاوز سقف محدد,Question,Khaleeji,48
نادي ف وطريقه الاختيار تجارب اداء وطريقه تعتبر يعني في هذاك الوقت ما هي,Statement,Khaleeji,50
بسكنه فتكلفه توظيفة عشان أستفيد من الموسم شهرين أو ثلاثة موسم,Question,Khaleeji,47
الممارسة، هذه الأساس لكن هذا يتطلب تأهيل قبلها عشان ما تجيك إصابات وما,Question,Khaleeji,50
فيه اليوم مثلًا ليش تدخلون فيه؟ السوق... ما له أثر على المزارعين,Question,Khaleeji,46
التاريخ وثقافات الشعوب وانزل للسوق الديره واكل اكلهم في المطاعم,Statement,Khaleeji,43
ذواتهم التفكير الهادئ الابتعاد عن الضوضاء والضجيج تقليل المشتتات اللي تحدث,Statement,Khaleeji,48
عدم وجود مستحوذ استمرار الشركه لكن على الاقل في امل يخدم هذا الكيان او هذا,Statement,Khaleeji,49
بلا شك فهذا دائما انه الطرفين انك,Statement,Khaleeji,25
تحترم لكن مو دوري هنا أطرح وجهة نظري أنا أطرح وجهة نظر الأغلبية من,Question,Khaleeji,49
مشروع سياسي انا والله اعتقد الاعتدال العربي هو مشروعي اليوم كويس ضد,Statement,Khaleeji,49
أو الصندوق السيادي النرويجي فاحنا بدأنا من نقطة مرة متدنية في صندوق,Question,Khaleeji,48
شفتهم هناك,Question,Khaleeji,9
اكثر في في هذك الفتره يعني ما كان لها حلول يعني لما يكون اي مشروع مثلا,Statement,Khaleeji,48
طبعا نحبه بالذات السنه هذه,Statement,Khaleeji,19
وقت,Statement,Khaleeji,3
اسف علاقته طرديه مع المخاطر المخاطر ارتفعت يرتفع بع سعره,Statement,Khaleeji,41
ما سالت انا مثلا ما كلمت وسالت اعتقد فعلا بيوقعون معه تجد ان الاسم اللي,Statement,Iraqi,50
التدخلات الحضرية اللي صارت في موضوع المماشي في كانت فترة انشالت الأرصفة,Question,Khaleeji,47
السوق الى في ديسمبر الى تقريبا 18000 نقطه و ابو عبد الرحمن كل شيء الا,Statement,Iraqi,47
