sent_id,MSA,Cairo,Dubai,Riyadh,Beirut,Casablanca
85,الجملة رقم 85 باللغة العربية الفصحى,الجملة رقم 85 باللهجة المصرية,الجملة رقم 85 باللهجة الإماراتية,الجملة رقم 85 باللهجة السعودية,الجملة رقم 85 باللهجة اللبنانية,الجملة رقم 85 باللهجة المغربية
86,الجملة رقم 86 باللغة العربية الفصحى,الجملة رقم 86 باللهجة المصرية,الجملة رقم 86 باللهجة الإماراتية,الجملة رقم 86 باللهجة السعودية,الجملة رقم 86 باللهجة اللبنانية,الجملة رقم 86 باللهجة المغربية
87,الجملة رقم 87 باللغة العربية الفصحى,الجملة رقم 87 باللهجة المصرية,الجملة رقم 87 باللهجة الإماراتية,الجملة رقم 87 باللهجة السعودية,الجملة رقم 87 باللهجة اللبنانية,الجملة رقم 87 باللهجة المغربية
88,الجملة رقم 88 باللغة العربية الفصحى,الجملة رقم 88 باللهجة المصرية,الجملة رقم 88 باللهجة الإماراتية,الجملة رقم 88 باللهجة السعودية,الجملة رقم 88 باللهجة اللبنانية,الجملة رقم 88 باللهجة المغربية
89,الجملة رقم 89 باللغة العربية الفصحى,الجملة رقم 89 باللهجة المصرية,الجملة رقم 89 باللهجة الإماراتية,الجملة رقم 89 باللهجة السعودية,الجملة رقم 89 باللهجة اللبنانية,الجملة رقم 89 باللهجة المغربية
90,الجملة رقم 90 باللغة العربية الفصحى,الجملة رقم 90 باللهجة المصرية,الجملة رقم 90 باللهجة الإماراتية,الجملة رقم 90 باللهجة السعودية,الجملة رقم 90 باللهجة اللبنانية,الجملة رقم 90 باللهجة المغربية
91,الجملة رقم 91 باللغة العربية الفصحى,الجملة رقم 91 باللهجة المصرية,الجملة رقم 91 باللهجة الإماراتية,الجملة رقم 91 باللهجة السعودية,الجملة رقم 91 باللهجة اللبنانية,الجملة رقم 91 باللهجة المغربية
92,الجملة رقم 92 باللغة العربية الفصحى,الجملة رقم 92 باللهجة المصرية,الجملة رقم 92 باللهجة الإماراتية,الجملة رقم 92 باللهجة السعودية,الجملة رقم 92 باللهجة اللبنانية,الجملة رقم 92 باللهجة المغربية
93,الجملة رقم 93 باللغة العربية الفصحى,الجملة رقم 93 باللهجة المصرية,الجملة رقم 93 باللهجة الإماراتية,الجملة رقم 93 باللهجة السعودية,الجملة رقم 93 باللهجة اللبنانية,الجملة رقم 93 باللهجة المغربية
94,الجملة رقم 94 باللغة العربية الفصحى,الجملة رقم 94 باللهجة المصرية,الجملة رقم 94 باللهجة الإماراتية,الجملة رقم 94 باللهجة السعودية,الجملة رقم 94 باللهجة اللبنانية,الجملة رقم 94 باللهجة المغربية
95,الجملة رقم 95 باللغة العربية الفصحى,الجملة رقم 95 باللهجة المصرية,الجملة رقم 95 باللهجة الإماراتية,الجملة رقم 95 باللهجة السعودية,الجملة رقم 95 باللهجة اللبنانية,الجملة رقم 95 باللهجة المغربية
96,الجملة رقم 96 باللغة العربية الفصحى,الجملة رقم 96 باللهجة المصرية,الجملة رقم 96 باللهجة الإماراتية,الجملة رقم 96 باللهجة السعودية,الجملة رقم 96 باللهجة اللبنانية,الجملة رقم 96 باللهجة المغربية
97,الجملة رقم 97 باللغة العربية الفصحى,الجملة رقم 97 باللهجة المصرية,الجملة رقم 97 باللهجة الإماراتية,الجملة رقم 97 باللهجة السعودية,الجملة رقم 97 باللهجة اللبنانية,الجملة رقم 97 باللهجة المغربية
98,الجملة رقم 98 باللغة العربية الفصحى,الجملة رقم 98 باللهجة المصرية,الجملة رقم 98 باللهجة الإماراتية,الجملة رقم 98 باللهجة السعودية,الجملة رقم 98 باللهجة اللبنانية,الجملة رقم 98 باللهجة المغربية
99,الجملة رقم 99 باللغة العربية الفصحى,الجملة رقم 99 باللهجة المصرية,الجملة رقم 99 باللهجة الإماراتية,الجملة رقم 99 باللهجة السعودية,الجملة رقم 99 باللهجة اللبنانية,الجملة رقم 99 باللهجة المغربية
