sent_id,MSA,Cairo,Dubai,Riyadh,Beirut,Casablanca
70,الجملة رقم 70 باللغة العربية الفصحى,الجملة رقم 70 باللهجة المصرية,الجملة رقم 70 باللهجة الإماراتية,الجملة رقم 70 باللهجة السعودية,الجملة رقم 70 باللهجة اللبنانية,الجملة رقم 70 باللهجة المغربية
71,الجملة رقم 71 باللغة العربية الفصحى,الجملة رقم 71 باللهجة المصرية,الجملة رقم 71 باللهجة الإماراتية,الجملة رقم 71 باللهجة السعودية,الجملة رقم 71 باللهجة اللبنانية,الجملة رقم 71 باللهجة المغربية
72,الجملة رقم 72 باللغة العربية الفصحى,الجملة رقم 72 باللهجة المصرية,الجملة رقم 72 باللهجة الإماراتية,الجملة رقم 72 باللهجة السعودية,الجملة رقم 72 باللهجة اللبنانية,الجملة رقم 72 باللهجة المغربية
73,الجملة رقم 73 باللغة العربية الفصحى,الجملة رقم 73 باللهجة المصرية,الجملة رقم 73 باللهجة الإماراتية,الجملة رقم 73 باللهجة السعودية,الجملة رقم 73 باللهجة اللبنانية,الجملة رقم 73 باللهجة المغربية
74,الجملة رقم 74 باللغة العربية الفصحى,الجملة رقم 74 باللهجة المصرية,الجملة رقم 74 باللهجة الإماراتية,الجملة رقم 74 باللهجة السعودية,الجملة رقم 74 باللهجة اللبنانية,الجملة رقم 74 باللهجة المغربية
75,الجملة رقم 75 باللغة العربية الفصحى,الجملة رقم 75 باللهجة المصرية,الجملة رقم 75 باللهجة الإماراتية,الجملة رقم 75 باللهجة السعودية,الجملة رقم 75 باللهجة اللبنانية,الجملة رقم 75 باللهجة المغربية
76,الجملة رقم 76 باللغة العربية الفصحى,الجملة رقم 76 باللهجة المصرية,الجملة رقم 76 باللهجة الإماراتية,الجملة رقم 76 باللهجة السعودية,الجملة رقم 76 باللهجة اللبنانية,الجملة رقم 76 باللهجة المغربية
77,الجملة رقم 77 باللغة العربية الفصحى,الجملة رقم 77 باللهجة المصرية,الجملة رقم 77 باللهجة الإماراتية,الجملة رقم 77 باللهجة السعودية,الجملة رقم 77 باللهجة اللبنانية,الجملة رقم 77 باللهجة المغربية
78,الجملة رقم 78 باللغة العربية الفصحى,الجملة رقم 78 باللهجة المصرية,الجملة رقم 78 باللهجة الإماراتية,الجملة رقم 78 باللهجة السعودية,الجملة رقم 78 باللهجة اللبنانية,الجملة رقم 78 باللهجة المغربية
79,الجملة رقم 79 باللغة العربية الفصحى,الجملة رقم 79 باللهجة المصرية,الجملة رقم 79 باللهجة الإماراتية,الجملة رقم 79 باللهجة السعودية,الجملة رقم 79 باللهجة اللبنانية,الجملة رقم 79 باللهجة المغربية
80,الجملة رقم 80 باللغة العربية الفصحى,الجملة رقم 80 باللهجة المصرية,الجملة رقم 80 باللهجة الإماراتية,الجملة رقم 80 باللهجة السعودية,الجملة رقم 80 باللهجة اللبنانية,الجملة رقم 80 باللهجة المغربية
81,الجملة رقم 81 باللغة العربية الفصحى,الجملة رقم 81 باللهجة المصرية,الجملة رقم 81 باللهجة الإماراتية,الجملة رقم 81 باللهجة السعودية,الجملة رقم 81 باللهجة اللبنانية,الجملة رقم 81 باللهجة المغربية
82,الجملة رقم 82 باللغة العربية الفصحى,الجملة رقم 82 باللهجة المصرية,الجملة رقم 82 باللهجة الإماراتية,الجملة رقم 82 باللهجة السعودية,الجملة رقم 82 باللهجة اللبنانية,الجملة رقم 82 باللهجة المغربية
83,الجملة رقم 83 باللغة العربية الفصحى,الجملة رقم 83 باللهجة المصرية,الجملة رقم 83 باللهجة الإماراتية,الجملة رقم 83 باللهجة السعودية,الجملة رقم 83 باللهجة اللبنانية,الجملة رقم 83 باللهجة المغربية
84,الجملة رقم 84 باللغة العربية الفصحى,الجملة رقم 84 باللهجة المصرية,الجملة رقم 84 باللهجة الإماراتية,الجملة رقم 84 باللهجة السعودية,الجملة رقم 84 باللهجة اللبنانية,الجملة رقم 84 باللهجة المغربية
